유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
223.67,3.52,20.85,43.45,1.41,1.89,0
229.57,0.57,62.11,13.89,82.93,0.44,0
322.04,0.73,11.31,0.0,43.71,0.52,0
97.56,1.33,-1.62,54.91,20.25,0.85,0
109.2,0.2,-1.69,19.03,22.87,0.14,0
411.16,0.15,-1.38,19.51,12.53,0.11,0
72.62,-1.3,-3.99,0.0,-0.73,-0.68,0
972.89,-0.11,-0.91,0.0,-64.69,-0.11,0
168.88,2.49,9.3,27.74,0.67,1.49,0
298.26,1.0,-0.24,0.0,51.21,0.89,0
143.82,3.02,178.92,12.21,-27.83,1.88,0
432.62,0.0,200.79,20.17,24.66,0.0,0
1229.48,-5.39,30.12,2.44,-74.59,-5.0,0
793.78,0.93,1.77,0.0,-25.63,0.84,0
91.66,-11.08,10.09,0.0,-99.85,-5.35,0
34.36,-10.32,-24.8,12.68,-93.33,-2.26,1
793.11,3.29,18.75,0.0,30.46,2.86,0
609.18,3.49,4.65,0.0,15.78,3.16,0
1225.8,1.53,6.67,0.0,-33.04,1.4,0
95.18,-4.45,-12.54,0.0,150.97,-2.82,0
1016.7,0.56,1.08,0.0,1.22,0.5,0
191.52,-35.54,9.74,0.0,667.29,-12.19,0
94.91,-9.99,2.82,8.68,53.37,-6.17,0
61.71,0.73,32.38,0.0,22.14,0.35,0
183.0,-2.11,-15.75,84.09,-57.85,-1.12,0
114.56,-4.36,116.86,0.0,-160.85,-1.23,0
572.16,1.1,4.89,7.26,16.25,0.97,0
363.22,5.67,20.47,0.0,2.49,4.1,0
744.09,2.0,2.42,0.0,2.0,1.71,0
769.08,-0.42,-4.37,0.0,3.16,-0.37,0
149.42,7.91,47.02,18.11,39.89,3.91,0
114.26,7.5,33.0,13.06,34.5,1.93,0
148.73,2.42,4.14,0.0,-50.64,1.47,0
192.64,1.47,4.35,0.0,-2.48,0.98,0
116.29,2.54,13.72,0.0,14.25,1.46,0
115.34,0.0,34.13,23.93,-142.72,0.0,0
1047.61,0.07,0.43,0.0,13.98,0.07,0
445.07,-7.4,336.13,11.69,-41.99,-5.02,0
80.09,0.62,2.35,0.0,337.1,0.29,0
117.28,0.0,4.3,22.51,-16.52,0.0,0
83.0,1.2,7.42,0.0,65.56,0.5,0
143.51,0.0,15.8,16.64,11.68,0.0,0
231.58,2.34,6.55,0.0,0.32,1.87,0
74.03,0.37,0.56,0.0,9.91,0.13,0
1461.31,-2.21,116.65,0.0,-55.64,-1.03,0
1279.08,1.69,6.61,8.48,1.73,1.51,0
335.97,0.49,-7.89,3.69,-8.78,0.33,0
238.4,3.01,5.74,0.0,-16.64,2.2,0
749.83,-3.32,20.37,0.0,3964.31,-2.66,0
136.65,1.29,5.0,0.0,-32.73,0.68,0
100.36,0.0,-2.53,6.55,-79.92,0.0,0
163.97,1.52,6.45,0.0,152.71,1.15,0
63.49,1.47,4.65,0.0,13.08,0.51,0
39.17,-9.13,98.82,0.0,-40.58,-5.19,0
365.62,1.2,2.62,28.35,-11.08,0.91,0
288.33,2.16,31.91,0.0,4.54,1.85,0
78.11,2.77,7.44,0.0,74.59,0.43,0
438.25,0.38,16.52,23.86,46.67,0.3,0
234.08,0.33,-12.82,0.0,-3.15,0.26,0
184.7,1.35,2.42,26.4,-7.79,0.98,0
177.75,-1.01,6.65,14.71,-0.45,-0.55,0
1561.99,-9.57,262.71,0.0,15.34,-6.35,0
93.13,0.0,6.34,32.03,19.06,0.0,0
151.54,3.2,11.92,0.0,-37.31,1.82,0
303.44,1.87,6.67,25.3,17.17,1.5,0
278.78,0.55,0.3,0.0,15.69,0.5,0
92.25,-0.18,-5.83,0.0,57.62,-0.08,0
198.6,0.26,1.32,12.13,-269.06,0.15,0
138.67,1.54,6.73,31.81,-7.84,0.93,0
205.97,2.53,12.05,37.62,23.61,1.48,0
818.12,0.86,3.22,0.4,-58.67,0.83,1
155.19,1.49,6.09,0.0,4.98,0.88,0
410.14,0.0,5.74,9.61,6.66,0.0,0
188.38,0.13,-0.84,0.0,-6.73,0.1,0
421.3,1.61,1.2,0.0,61.07,1.41,0
96.03,-1.07,-4.75,0.0,5.52,-0.61,0
644.84,1.05,2.56,0.0,-29.5,1.0,0
126.31,1.37,5.06,12.97,23.64,0.98,0
70.98,-8.75,2363.03,0.0,-100.48,-3.68,0
105.98,5.98,42.62,39.62,-12.56,2.02,0
141.06,-0.48,4.09,15.56,-1.33,-0.21,0
71.66,-3.66,-13.74,29.57,327.7,-1.44,0
108.64,2.61,11.41,0.0,27.07,1.21,1
106.67,2.29,12.73,10.27,20.76,0.46,0
247.0,-3.34,-12.45,8.42,-31.63,-2.65,0
278.04,4.52,16.17,0.0,9.05,3.7,0
327.82,1.43,3.3,0.0,-44.75,0.97,0
659.99,2.41,3.37,25.13,5.91,2.15,0
118.83,2.75,6.59,0.0,123.8,1.46,0
359.36,6.45,12.56,18.85,1.6,5.32,0
51.36,0.0,7.14,17.18,8.19,0.0,0
71.69,-3.02,-28.26,38.24,-21.91,-1.53,0
107.33,0.73,17.35,33.59,11.47,0.16,0
154.65,0.0,17.33,50.99,33.85,0.0,0
89.22,-29.98,-40.52,0.0,53.23,-10.28,0
140.88,6.1,85.68,20.15,-0.0,3.48,0
175.2,-4.33,-15.69,0.0,-4.1,-2.54,0
94.48,0.0,9.11,27.76,52.5,0.0,0
246.74,4.8,6.74,0.0,-6.17,3.15,0
134.11,1.73,9.1,34.15,30.42,0.8,0
124.6,1.35,3.8,0.0,5.57,0.59,0
98.23,0.88,2.46,0.0,2.03,0.49,0
95.52,-14.23,-40.81,9.47,-127.97,-7.31,0
135.41,0.0,9.52,15.45,-18.35,0.0,0
345.57,-0.99,9.0,0.0,-68.66,-0.83,0
115.81,8.6,42.5,61.5,60.22,4.44,0
160.08,4.19,14.2,0.0,38.16,2.64,0
393.66,0.08,3.09,0.0,2.72,0.07,0
69.27,0.84,42.31,52.2,11.09,0.17,0
136.87,-0.33,-3.03,0.0,-10.89,-0.17,0
94.43,-24.05,-59.34,0.0,-10.72,-18.2,1
89.86,-0.4,-2.53,18.4,-69.62,-0.21,0
150.38,2.59,12.24,18.91,8.35,1.43,0
260.39,0.4,1.86,0.0,67.93,0.32,0
272.26,2.11,9.17,23.96,2.39,1.64,0
83.28,2.01,17.59,0.0,8.77,0.46,0
65.74,0.22,10.03,0.0,8.27,0.1,0
65.23,-24.5,-23.36,5.57,39.91,-4.83,0
795.66,2.59,9.77,0.0,53.54,2.15,0
106.67,0.29,1.74,20.21,-32.37,0.12,0
150.56,0.0,15.42,11.49,-44.66,0.0,0
56.22,-3.89,-5.11,0.0,88.24,-1.33,0
77.91,2.07,-6.95,10.28,10.88,0.76,0
90.83,0.0,12.67,14.59,43.88,0.0,0
137.55,0.32,-0.99,13.56,-9.99,0.18,0
85.43,3.23,26.95,0.0,344.53,1.11,0
196.86,0.0,50.97,37.43,95.0,0.0,0
816.74,-0.63,-0.62,0.0,-6.06,-0.54,0
50.82,-0.29,-2.68,22.06,-2.51,-0.12,0
573.21,0.46,1.84,0.0,37.44,0.39,0
26.19,-2.57,-9.22,0.0,2.61,-1.49,0
335.2,-4.67,-2.92,0.0,174.99,-3.9,0
170.3,0.0,6.47,22.16,-3.89,0.0,0
154.32,2.15,10.86,26.94,53.12,1.12,1
202.5,2.6,10.18,0.0,20.08,1.85,0
132.03,1.34,0.52,0.0,22.03,1.09,0
130.04,3.97,19.36,17.83,46.1,1.23,0
120.22,-2.69,-10.2,42.97,-18.57,-1.45,0
279.29,1.67,21.99,24.6,4.63,1.1,0
294.51,-5.1,0.96,2.75,-16.66,-4.19,0
302.66,2.18,8.21,0.0,1.22,1.86,0
357.0,0.93,4.04,39.77,-40.52,0.59,0
209.28,4.57,20.29,40.6,187.28,2.56,1
186.2,2.03,10.18,0.0,91.47,1.28,0
201.2,0.54,-2.2,0.0,-11.62,0.43,0
86.75,0.0,6.17,17.94,-9.08,0.0,0
199.1,0.0,7.8,24.52,35.1,0.0,0
171.38,-0.09,-0.09,29.28,15.99,-0.05,0
131.52,4.34,19.74,0.0,17.81,2.24,0
114.44,4.73,22.79,22.95,55.05,1.71,1
158.63,1.34,4.37,17.34,-22.15,0.71,0
2363.46,-0.32,-2.49,0.0,99.19,-0.3,0
237.65,0.0,3.19,15.24,-0.09,0.0,0
133.62,1.59,8.55,0.0,7.38,0.75,0
6.68,2.41,10.11,0.0,4.35,-2.48,1
321.93,-3.57,-13.3,0.0,73.67,-2.46,0
148.67,-0.8,141.91,30.04,19.76,-0.28,0
135.23,-0.49,5.95,0.0,-19.28,-0.24,0
23.59,0.43,0.56,3.25,10.29,0.25,0
2948.87,-0.1,-0.67,0.0,114.97,-0.1,0
242.77,1.08,4.12,0.0,18.53,0.76,0
250.15,2.01,-12.57,26.45,-10.7,1.29,0
62.61,3.96,37.48,0.0,34.35,0.82,0
74.75,2.9,-1.53,80.05,40.97,1.46,0
133.48,1.77,3.95,50.43,41.2,1.12,0
79.93,-0.82,-1.55,0.0,-38.91,-0.36,0
180.45,3.05,13.56,32.78,3.3,1.83,0
1738.7,-0.89,-3.35,17.39,28.35,-0.83,0
252.68,2.78,11.5,0.0,25.28,2.06,0
618.68,1.81,5.23,13.46,2.11,1.64,0
346.91,0.0,8.4,14.46,-7.3,0.0,0
95.75,4.49,-36.45,61.19,8.73,1.81,0
88.69,1.2,7.96,19.86,-2.97,0.39,0
129.55,4.39,28.63,0.0,29.19,2.84,0
321.88,-3.39,-14.16,16.25,16.45,-2.84,0
148.03,1.67,8.38,19.46,6.85,0.81,0
163.03,-1.18,-2.36,0.0,-29.75,-0.8,0
576.05,-9.62,47.72,0.0,-55.77,-6.38,0
136.94,-7.89,-25.83,0.0,-46.04,-6.26,0
308.76,17.08,75.09,0.0,25.97,11.53,0
100.9,2.17,8.66,13.38,106.45,0.85,0
389.44,-4.99,-18.09,0.0,-75.67,-3.91,1
165.8,3.76,-2.0,0.0,23.72,2.39,0
86.06,-3.76,-15.09,0.0,-111.38,-2.0,0
112.49,0.0,21.04,17.57,31.1,0.0,0
33.94,19.0,17.95,0.0,55.13,-2.83,0
246.39,2.44,19.91,0.0,95.13,1.76,0
178.58,-0.25,-21.78,17.02,222.53,-0.2,0
238.52,0.0,6.81,26.01,8.56,0.0,0
243.5,0.0,-2.97,6.66,23.99,0.0,0
185.24,0.84,1.51,0.0,25.13,0.75,0
515.07,3.9,14.0,0.0,7.71,3.19,0
123.0,3.2,12.98,0.0,15.55,1.65,0
149.0,2.95,18.38,13.5,486.16,1.29,0
193.18,-3.18,-16.21,9.63,-68.71,-2.64,0
0.0,0.0,8.8,5.37,-57.98,0.0,0
