종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[004060],SG세계물산,12,2022,142.85,79.53,17.19,82.81,20.76,38.18,7.1,0.36,0.29,-2.15,1.13,20.46,11.92,110.57,278.59,10.68,0
[001770],SHD,12,2022,174.26,106.27,41.72,58.28,71.59,50.31,30.39,5.88,3.4,24.29,26.74,85.91,0.0,0.0,0.0,38.46,0
[002360],SH에너지화학,12,2022,653.36,467.53,24.87,75.13,33.11,112.57,51.09,0.33,0.25,4.15,1.55,6.13,33.22,246.68,174.91,-10.61,0
[009160],SIMPAC,12,2022,152.08,96.77,34.05,65.95,51.63,62.76,17.1,2.36,1.5,-1.6,5.29,13.0,0.0,0.0,0.0,8.58,0
[011790],SKC,12,2022,107.39,107.14,43.44,56.56,76.81,56.66,1.82,1.56,0.91,1.26,-5.83,107.17,0.86,54.88,-107.03,-8.65,0
[018670],SK가스,12,2022,136.96,113.45,58.57,41.43,141.35,13.22,11.83,3.42,1.39,6.62,10.55,103.26,36.11,429.45,740.9,6.71,0
[001740],SK네트웍스,12,2022,90.34,63.08,60.25,39.75,151.59,12.25,-3.52,0.08,0.03,-11.5,-2.32,1.48,30.88,421.02,-2351.27,1.93,0
[361610],SK아이이테크놀로지,12,2022,447.84,411.11,18.58,81.42,22.82,220.03,15.18,-1.36,-1.12,-3.2,-5.29,-136.98,3.03,181.43,35.24,-11.32,0
[096770],SK이노베이션,12,2022,55.53,54.71,18.32,81.68,22.43,21.88,-4.42,0.72,0.6,5.87,3.24,-33.13,2.61,3163.46,-540.33,14.93,0
[285130],SK케미칼,12,2022,120.6,74.95,38.16,61.84,61.71,22.24,6.09,1.52,0.91,-8.89,-3.11,13.34,16.54,149.19,543.24,-8.43,0
[000660],SK하이닉스,12,2022,118.4,48.45,34.46,65.54,52.59,11.07,2.96,0.0,0.0,8.04,2.43,-22.78,10.71,119.56,733.49,39.69,0
[048550],SM C&C,12,2022,116.94,116.85,68.13,31.87,213.79,47.71,10.85,1.32,0.41,3.26,6.48,8.79,11.98,16148.67,300.4,3.66,0
[064960],SNT모티브,12,2022,253.08,197.14,28.18,71.82,39.23,66.84,36.03,0.0,0.0,7.29,3.05,16.44,0.0,0.0,0.0,30.31,0
[100840],SNT에너지,12,2022,260.13,246.89,35.91,64.09,56.02,98.92,28.93,0.66,0.46,19.68,0.66,-32.87,12.91,784.07,102.66,13.97,0
[003570],SNT중공업,12,2022,260.07,187.49,28.11,71.89,39.1,6.75,29.57,0.87,0.64,5.91,0.98,35.16,9.02,79.61,75.62,6.06,1
[077970],STX엔진,12,2022,84.65,51.17,70.13,29.87,234.77,15.75,-9.81,-2.67,-0.85,1.76,-9.05,-18.95,15.5,73.01,-422.64,4.06,0
[071970],STX중공업,12,2022,96.4,56.38,51.55,48.45,106.4,14.86,-1.5,2.33,1.01,-0.89,26.49,96.0,0.0,0.0,-0.0,-9.18,0
[002820],SUN&L,12,2022,79.82,50.01,54.68,45.32,120.66,11.47,-7.6,-0.08,-0.04,4.03,-1.51,-49.09,16.61,150.37,-621.72,-7.24,0
[002710],TCC스틸,12,2022,98.38,51.15,59.98,40.02,149.87,4.93,-0.83,3.85,1.56,40.41,36.08,75.46,0.0,0.0,0.0,-4.52,0
[161570],THE MIDONG,12,2022,160.8,160.8,30.31,69.69,43.49,29.06,18.43,0.0,0.0,4.86,-12.36,316.48,8.73,1161.78,122.99,14.42,0
[032540],TJ미디어,12,2022,157.69,59.86,36.24,63.76,56.85,26.53,13.93,1.08,0.73,16.62,4.64,63.11,16.19,79.39,317.15,-5.63,0
[022220],TKG애강,12,2022,466.02,393.15,14.4,85.6,16.83,6.62,46.84,1.24,1.06,5.62,4.81,1.42,0.0,0.0,0.0,13.56,0
[048770],TPC,12,2022,104.51,59.43,60.74,39.26,154.7,2.24,2.18,-0.16,-0.06,0.04,8.79,-8.57,0.0,0.0,0.0,-1.54,0
[317240],TS트릴리온,12,2022,23.8,9.52,75.84,24.16,313.91,0.15,-56.07,-16.61,-3.78,6.97,21.73,3.48,23.04,207.4,-133.17,-6.11,0
[002900],TYM,12,2022,116.22,69.58,55.53,44.47,124.87,0.07,7.99,0.0,0.0,45.51,33.49,153.69,30.45,154.97,1434.94,-0.13,0
[024070],WISCOM,12,2022,470.58,416.95,11.37,88.63,12.83,13.52,40.57,-1.95,-1.75,-5.81,-7.53,17.14,22.13,424.23,151.06,9.61,0
[057030],YBM넷,12,2022,143.21,138.39,44.04,55.96,78.71,76.44,15.13,4.21,2.27,6.08,14.97,11.09,18.24,835.19,438.42,40.02,0
[037270],YG PLUS,12,2022,200.33,192.6,30.96,69.04,44.83,10.54,28.75,1.89,1.34,12.29,5.95,35.37,0.0,0.0,0.0,31.69,0
[040300],YTN,12,2022,652.49,651.26,29.11,70.89,41.06,48.54,40.88,0.55,0.38,-2.13,5.55,12.36,10.45,10492.37,70.66,5.5,0
[051390],YW,12,2022,852.98,852.63,21.7,78.3,27.72,14.4,37.35,0.0,0.0,3.58,2.88,0.75,5.29,4111.89,34.99,-35.87,0
[078890],가온미디어,12,2022,213.52,129.67,42.6,57.4,74.21,45.04,35.22,-0.25,-0.14,-5.1,-3.77,-14.29,34.0,123.0,287.94,2.76,1
[000500],가온전선,12,2022,156.8,118.37,57.04,42.96,132.79,18.18,23.3,0.0,0.0,14.69,11.36,44.33,45.76,299.43,507.71,6.13,0
[036620],감성코퍼레이션,12,2022,304.54,153.14,39.35,60.65,64.87,42.78,52.76,9.42,5.87,87.95,74.72,170.03,45.66,135.77,220.13,-0.03,0
[000860],강남제비스코,12,2022,117.88,76.96,38.37,61.63,62.27,31.71,5.36,-2.91,-1.94,4.33,-10.79,77.19,19.11,162.12,592.25,-9.47,0
[217730],강스템바이오텍,12,2022,863.37,854.12,25.3,74.7,33.87,76.59,56.0,-8.13,-6.21,-23.65,-26.67,41.65,1.86,240.25,8.91,-105.84,0
[114190],강원에너지,12,2022,174.63,172.39,43.61,56.39,77.33,6.25,31.18,1.35,0.83,30.0,6.5,6.67,0.0,0.0,0.0,-12.9,0
[011420],갤럭시아에스엠,12,2022,57.09,29.16,42.39,57.61,73.59,3.12,-17.92,3.47,2.34,41.47,0.86,27.4,0.0,0.0,-0.0,3.55,0
[000800],경남기업,12,2022,168.18,71.43,65.74,34.26,191.92,7.57,33.09,7.14,2.17,2.5,32.37,-4.53,17.69,41.57,157.6,3.99,0
[039240],경남스틸,12,2022,182.95,102.67,38.42,61.58,62.4,7.6,31.87,2.46,1.46,3.76,11.66,36.5,0.0,0.0,0.0,9.71,0
[053950],경남제약,12,2022,170.97,142.0,30.7,69.3,44.3,94.58,21.49,-1.89,-1.21,15.57,37.51,-13.23,0.0,0.0,0.0,4.21,0
[002100],경농,12,2022,179.07,71.69,33.97,66.03,51.44,37.8,22.45,2.12,1.43,9.32,5.49,27.44,15.46,50.18,186.38,22.82,0
[267290],경동도시가스,12,2022,114.92,114.64,63.13,36.87,171.22,14.93,8.38,0.0,0.0,18.05,5.05,1.63,58.59,36859.78,1809.45,7.77,0
[011040],경동제약,12,2022,196.33,137.44,17.19,82.81,20.76,21.4,16.04,0.38,0.33,3.14,-4.21,-1.6,15.16,153.54,212.41,-2.54,0
[214390],경보제약,12,2022,121.72,61.61,40.26,59.74,67.39,6.64,8.63,0.11,0.06,1.5,-1.37,25.62,20.55,85.25,614.62,10.46,0
[012610],경인양행,12,2022,103.73,34.28,46.38,53.62,86.51,7.37,1.51,0.91,0.45,-13.94,2.37,-5.97,0.0,0.0,0.0,11.54,0
[009140],경인전자,12,2022,1505.84,1491.8,5.98,94.02,6.36,87.79,54.37,1.88,1.75,7.74,10.65,-29.92,0.0,0.0,0.0,133.58,0
[024910],경창산업,12,2022,62.53,45.54,75.06,24.94,300.99,9.86,-18.54,7.1,1.49,0.84,46.98,7.01,0.0,0.0,-0.0,11.36,0
[012200],계양전기,12,2022,121.68,85.65,54.4,45.6,119.32,5.59,9.54,-4.49,-2.55,2.63,-31.16,-14.16,0.0,0.0,0.0,-2.43,0
[002140],고려산업,12,2022,74.13,38.18,62.01,37.99,163.24,12.5,-14.34,0.48,0.2,14.29,0.22,8.49,28.71,166.44,-510.54,-11.36,0
[198440],고려시멘트,12,2022,402.39,334.94,20.29,79.71,25.45,37.99,21.84,-1.71,-1.37,-6.55,-6.67,-251.21,12.31,321.13,144.28,-47.31,0
[010130],고려아연,12,2022,279.65,145.55,16.75,83.25,20.13,25.85,29.83,0.0,0.0,21.27,17.32,5.4,0.0,0.0,0.0,46.7,0
[002240],고려제강,12,2022,174.14,112.31,17.07,82.93,20.58,6.86,7.93,0.97,0.8,2.04,3.56,11.87,9.9,156.1,360.56,3.37,0
[014570],고려제약,12,2022,979.76,793.9,10.37,89.63,11.57,46.23,68.99,0.0,0.0,6.66,10.46,11.11,21.84,149.96,83.96,60.31,0
[348150],고바이오랩,12,2022,1086.28,1086.28,21.89,78.11,28.02,126.86,59.74,0.0,0.0,8.48,-2.8,238.86,1.79,1459.03,6.86,-1.5,0
[098460],고영,12,2022,561.6,499.3,20.13,79.87,25.2,83.15,61.23,3.0,2.37,4.43,7.17,5.22,16.13,204.87,68.64,33.6,0
[035290],골드앤에스,12,2022,479.99,461.92,16.83,83.17,20.24,351.44,52.57,0.0,0.0,-32.66,-4.09,-14.39,10.84,595.55,68.73,-19.3,0
[038530],골드퍼시픽,12,2022,323.04,310.42,18.95,81.05,23.37,255.32,41.94,-2.95,-2.26,-5.7,6.05,158.96,0.0,0.0,0.0,27.33,1
[215000],골프존,12,2022,192.79,164.75,30.0,70.0,42.85,20.6,21.54,8.68,5.82,14.19,25.5,24.55,29.19,532.73,368.18,75.37,0
[366030],공구우먼,12,2022,1269.54,1157.77,6.17,93.83,6.58,164.06,69.2,6.55,5.98,100.31,118.66,24.34,30.97,395.87,114.99,269.44,0
[009290],광동제약,12,2022,175.98,111.43,34.08,65.92,51.71,27.94,23.02,0.0,0.0,7.07,4.16,1.76,28.65,145.78,317.49,27.16,0
[014200],광림,12,2022,190.17,123.52,24.54,75.46,32.52,64.99,18.52,-10.4,-7.82,-15.88,-15.2,22.87,0.0,0.0,0.0,5.96,0
[017040],광명전기,12,2022,211.09,176.45,33.6,66.4,50.61,35.43,35.12,1.1,0.73,1.88,2.15,30.41,0.0,0.0,0.0,-1.27,0
[029480],광무,12,2022,216.56,215.53,41.1,58.9,69.77,116.36,47.15,-2.85,-1.58,36.69,58.25,119.89,16.59,6481.59,103.06,-62.03,0
[017900],광전자,12,2022,735.93,551.87,8.27,91.73,9.02,116.38,43.5,1.55,1.39,4.21,8.03,-14.23,0.0,0.0,0.0,84.21,0
[037710],광주신세계,12,2022,265.24,262.13,13.52,86.48,15.64,202.69,17.14,1.85,1.61,7.18,5.91,9.5,5.24,1747.98,84.9,55.41,0
[026910],광진실업,12,2022,85.3,46.92,63.87,36.13,176.78,26.82,-6.76,1.07,0.48,79.2,5.77,-0.87,0.0,0.0,-0.0,2.45,0
[339770],교촌에프앤비,12,2022,77.82,66.3,41.38,58.62,70.6,52.02,-8.32,0.42,0.28,20.96,-2.52,-19.11,51.95,1359.21,-2099.39,2.63,0
[053270],구영테크,12,2022,89.53,67.75,57.38,42.62,134.65,13.28,-3.94,0.0,0.0,2.15,6.04,24.21,19.06,246.14,-1546.19,9.07,0
[007690],국도화학,12,2022,165.31,100.8,38.0,62.0,61.3,0.5,18.71,3.23,1.97,7.58,10.78,-21.68,27.4,146.74,347.95,25.88,0
[005320],국동,12,2022,185.79,118.69,32.48,67.52,48.11,49.25,27.65,-0.4,-0.28,8.72,0.3,55.27,38.68,155.59,353.58,17.34,0
[001140],국보,12,2022,87.06,86.14,49.43,50.57,97.75,28.15,-4.59,-17.58,-8.19,5.08,25.18,847.25,0.0,0.0,-0.0,2.94,0
[066620],국보디자인,12,2022,134.91,134.79,48.67,51.33,94.8,60.94,16.93,2.88,1.69,-24.59,-39.84,9.2,0.0,0.0,0.0,23.7,0
[043650],국순당,12,2022,750.15,627.42,7.53,92.47,8.14,320.67,31.27,0.21,0.2,-1.81,-0.99,16.6,0.0,0.0,0.0,19.68,0
[006050],국영지앤엠,12,2022,192.76,177.4,27.43,72.57,37.79,53.79,22.86,0.99,0.7,-0.19,4.03,-217.59,0.0,0.0,0.0,-22.9,0
[078130],국일제지,12,2022,77.8,31.58,62.22,37.78,164.69,1.62,-10.3,-7.94,-3.44,-7.36,-27.64,-234.25,0.0,0.0,-0.0,-13.51,0
[307750],국전약품,12,2022,204.86,175.79,52.81,47.19,111.93,30.42,37.53,2.48,1.44,81.02,9.82,8.8,0.0,0.0,0.0,-5.63,0
[002720],국제약품,12,2022,100.49,54.15,46.06,53.94,85.39,11.15,0.17,1.19,0.61,-2.28,7.87,16.92,22.63,160.22,-3897.33,10.88,0
[083420],그린케미칼,12,2022,137.8,74.86,37.72,62.28,60.56,17.3,13.05,0.0,0.0,-7.11,-0.74,-3.0,39.79,208.44,844.42,25.29,0
[186230],그린플러스,12,2022,167.07,128.01,32.3,67.7,47.71,54.71,17.41,-1.23,-0.84,2.12,0.02,-1.28,0.0,0.0,0.0,41.75,0
[014530],극동유화,12,2022,128.28,102.21,40.77,59.23,68.85,5.95,10.97,2.43,1.44,6.61,7.04,19.33,0.0,0.0,0.0,-1.35,0
[null],글람,12,2022,107.71,77.22,59.84,40.16,148.99,0.63,3.37,-34.99,-10.46,-41.37,-1.28,-555.79,8.77,117.12,-334.06,-15.5,0
[019660],글로본,12,2022,64.78,54.55,46.48,53.52,86.86,13.8,-15.26,-9.76,-3.52,-55.77,-16.63,265.45,10.16,438.62,-519.89,-36.57,0
[053260],금강철강,12,2022,354.55,325.39,21.74,78.26,27.78,104.43,52.98,1.34,1.06,7.47,5.45,-16.59,0.0,0.0,0.0,13.0,0
[001570],금양,12,2022,85.12,59.04,62.97,37.03,170.02,11.08,-5.95,-2.56,-0.8,4.78,53.44,31.56,17.9,153.71,-1232.58,24.45,0
[214330],금호에이치티,12,2022,238.09,185.44,19.25,80.75,23.84,83.57,23.74,-1.73,-1.38,-6.52,-4.78,16.55,12.88,157.09,161.36,0.0,0
[001210],금호전기,12,2022,73.33,52.25,82.56,17.44,473.44,12.23,-19.48,-32.53,-6.03,-29.43,-36.21,-28.28,0.0,0.0,-0.0,-18.16,0
[073240],금호타이어,12,2022,71.33,54.68,79.88,20.12,397.06,2.59,-17.86,-6.18,-1.42,5.79,-18.28,42.03,26.97,306.99,-667.92,-12.01,0
[049080],기가레인,12,2022,245.03,194.37,28.61,71.39,40.07,77.1,31.73,-2.67,-1.85,-5.73,0.03,-78.56,15.69,164.58,135.26,-3.84,0
[035460],기산텔레콤,12,2022,251.03,210.71,24.11,75.89,31.78,48.56,35.0,0.96,0.72,6.6,7.85,124.14,0.0,0.0,0.0,5.01,0
[013700],까뮤이앤씨,12,2022,81.29,75.97,59.51,40.49,146.99,5.34,-8.49,-4.46,-2.03,0.22,-19.9,-137.37,0.0,0.0,-0.0,-10.6,0
[308100],까스텔바작,12,2022,137.25,70.82,44.72,55.28,80.89,6.31,11.72,-2.16,-1.27,3.44,-8.07,-15.96,12.52,56.06,180.21,-0.59,0
[004540],깨끗한나라,12,2022,78.85,43.14,64.58,35.42,182.3,1.48,-7.24,-0.64,-0.23,10.38,4.06,-13.31,0.0,0.0,-0.0,-1.85,0
[407400],꿈비,12,2022,152.26,78.9,49.21,50.79,96.88,3.01,19.25,4.84,2.39,38.9,48.26,8.14,48.83,209.78,690.01,-42.4,0
[286750],나노브릭,12,2022,92.56,78.07,63.92,36.08,177.16,9.44,-4.4,-5.72,-2.13,-15.26,-19.6,-14.52,5.82,73.86,2586.25,-6.03,0
[121600],나노신소재,12,2022,1366.34,1047.36,6.6,93.4,7.06,234.43,67.77,3.17,2.83,75.8,98.96,53.02,0.0,0.0,0.0,144.34,0
[247660],나노씨엠에스,12,2022,145.27,109.58,40.82,59.18,68.97,10.28,15.03,0.17,0.1,2.16,1.98,130.53,0.0,0.0,0.0,-3.81,0
[039860],나노엔텍,12,2022,1021.62,810.54,7.25,92.75,7.81,357.97,59.08,1.94,1.74,1.35,9.54,-11.62,12.26,96.62,57.23,158.26,0
[091970],나노캠텍,12,2022,130.49,103.81,32.24,67.76,47.59,15.87,9.64,-11.89,-7.13,-48.81,-38.07,-24.06,0.0,0.0,0.0,-45.77,0
[417010],나노팀,12,2022,133.62,106.59,61.32,38.68,158.51,15.4,8.64,7.09,2.51,32.13,64.98,5.17,0.0,0.0,0.0,5.65,0
[051490],나라엠앤디,12,2022,107.9,56.63,48.38,51.62,93.72,15.3,3.78,1.82,0.92,2.81,6.34,55.95,0.0,0.0,0.0,13.52,0
[137080],나래나노텍,12,2022,111.72,95.48,41.82,58.18,71.87,5.42,4.55,0.72,0.36,23.97,72.43,-66.44,13.14,251.27,-3764.46,-22.05,0
[190510],나무가,12,2022,195.57,195.53,35.17,64.83,54.24,79.24,33.52,9.1,4.89,29.33,113.03,75.62,49.04,50729.5,470.08,105.85,0
[242040],나무기술,12,2022,113.48,85.14,52.23,47.77,109.36,4.19,5.09,-2.53,-1.28,1.92,-8.74,-3.4,0.0,0.0,0.0,-14.59,0
[138610],나이벡,12,2022,319.85,284.23,53.41,46.59,114.66,195.18,43.23,-3.12,-1.52,33.24,20.94,85.66,8.72,118.67,52.56,14.35,0
[036800],나이스정보통신,12,2022,191.61,182.44,25.14,74.86,33.58,54.36,22.88,2.62,1.92,3.78,8.43,-13.8,16.96,741.92,165.35,21.39,0
[267320],나인테크,12,2022,104.29,56.01,80.49,19.51,412.48,14.56,2.63,0.03,0.01,64.28,2.3,-30970.49,17.55,71.73,1417.42,3.63,0
[008350],남선알미늄,12,2022,294.68,227.07,26.66,73.34,36.36,109.03,32.76,0.35,0.24,5.67,26.33,25.69,0.0,0.0,0.0,-8.51,0
[003920],남양유업,12,2022,282.38,160.06,23.99,76.01,31.56,43.55,27.76,-2.39,-1.87,-3.38,-8.74,1.4,0.0,0.0,0.0,-25.4,0
[025860],남해화학,12,2022,170.23,62.4,42.09,57.91,72.68,6.37,28.47,2.42,1.48,23.58,9.46,44.1,67.87,164.86,570.76,-25.15,0
[094860],네오리진,12,2022,411.33,398.13,14.47,85.53,16.92,195.45,41.89,0.4,0.33,-4.81,2.97,63.69,15.11,1083.99,88.46,-22.41,0
[253590],네오셈,12,2022,182.44,55.51,41.15,58.85,69.94,18.21,32.6,4.47,2.57,14.11,20.56,50.32,20.87,70.85,136.5,-17.23,0
[212560],네오오토,12,2022,129.74,104.57,37.4,62.6,59.74,41.48,9.19,2.11,1.3,5.58,8.75,11.03,27.22,365.48,730.13,45.84,0
[085910],네오티스,12,2022,83.14,67.0,50.09,49.91,100.36,25.46,-8.37,1.39,0.7,2.1,0.43,14.51,11.48,164.09,-501.47,4.66,0
[092730],네오팜,12,2022,997.7,932.56,8.46,91.54,9.25,82.36,75.98,3.32,3.02,8.86,9.87,-6.03,14.18,268.6,49.19,139.96,0
[290660],네오펙트,12,2022,24.98,18.1,60.21,39.79,151.35,0.37,-34.12,-11.43,-5.25,-6.38,-27.97,-39.15,0.0,0.0,-0.0,-15.44,0
[306620],네온테크,12,2022,104.21,61.84,49.5,50.5,98.02,20.63,1.63,-5.44,-2.71,24.61,28.41,-6.78,13.61,74.93,995.21,-3.24,0
[153460],네이블커뮤니케이션즈,12,2022,796.55,792.69,10.92,89.08,12.26,168.7,66.59,4.4,3.89,17.6,19.49,11.74,13.5,1443.33,52.09,180.76,0
[007390],네이처셀,12,2022,177.21,168.68,39.15,60.85,64.33,77.78,29.32,-3.42,-2.47,35.19,-5.83,0.05,0.0,0.0,0.0,-39.35,0
[033640],네패스,12,2022,73.13,64.27,49.27,50.73,97.11,23.51,-9.41,1.3,0.66,1.03,1.79,9.97,0.0,0.0,-0.0,18.77,0
[330860],네패스아크,12,2022,178.23,175.78,44.01,55.99,78.59,130.74,10.04,2.81,1.47,9.68,27.58,-9.33,0.0,0.0,0.0,44.19,0
[002350],넥센타이어,12,2022,105.61,76.26,50.39,49.61,101.57,10.17,1.93,-0.63,-0.33,10.69,-1.12,-3.1,17.44,182.67,697.27,-7.38,0
[089140],넥스턴바이오,12,2022,147.69,106.81,41.04,58.96,69.6,75.41,3.22,-0.39,-0.25,36.24,18.47,-11.86,0.0,0.0,-0.0,1.55,0
[137940],넥스트아이,12,2022,161.18,150.83,18.25,81.75,22.32,22.29,10.53,-0.42,-0.32,-13.99,-3.63,560.15,3.99,400.44,154.02,-21.49,0
[396270],넥스트칩,12,2022,1243.01,771.31,10.99,89.01,12.35,39.38,84.39,-18.91,-16.47,16.14,21.83,-70.89,0.0,0.0,0.0,-642.78,0
[348210],넥스틴,12,2022,498.62,353.34,17.54,82.46,21.27,247.93,65.49,13.21,11.1,59.36,51.86,123.24,0.0,0.0,0.0,239.83,0
[090350],노루페인트,12,2022,135.12,101.13,47.1,52.9,89.03,26.3,11.04,0.59,0.31,-1.13,0.67,6.76,27.96,267.96,654.25,12.61,0
[194700],노바렉스,12,2022,178.4,109.24,32.85,67.15,48.92,36.16,20.95,3.12,1.91,6.4,29.7,-2.81,26.79,145.92,416.31,22.39,0
[null],노바셀테크놀로지,12,2022,72.75,72.73,145.07,-45.07,-321.88,7.18,-35.28,20.51,-5.68,-26.75,119.94,104137.58,1.64,18235.61,29.21,-20.59,0
[285490],노바텍,12,2022,719.37,712.5,11.68,88.32,13.23,266.06,46.84,3.71,3.18,-2.96,3.17,13.63,7.74,901.57,45.26,390.65,0
[376930],노을,12,2022,217.4,176.09,55.99,44.01,127.2,30.99,29.36,-51.89,-14.99,29.39,511.6,-98.57,0.59,5.96,7.38,-100.45,0
[006280],녹십자,12,2022,212.38,102.12,35.65,64.35,55.41,7.83,20.66,0.0,0.0,0.91,2.03,2.79,16.09,78.61,197.45,11.92,0
[142280],녹십자엠에스,12,2022,113.91,85.05,64.77,35.23,183.82,17.33,5.96,-3.29,-1.22,-1.82,-10.66,3299.94,30.56,153.24,2089.76,14.28,0
[234690],녹십자웰빙,12,2022,106.82,60.05,35.99,64.01,56.24,5.69,2.11,2.17,1.38,8.08,8.91,23.7,18.97,132.48,1623.78,3.37,0
[065560],녹원씨엔아이,12,2022,88.46,76.85,24.49,75.51,32.43,20.86,-2.8,-13.25,-7.85,0.05,76.06,-30.19,0.0,0.0,-0.0,50.03,0
[069140],누리플랜,12,2022,52.07,50.34,59.81,40.19,148.82,17.92,-22.23,-7.56,-3.51,-4.14,-26.64,-97.89,13.24,1072.82,-202.16,7.21,0
[040160],누리플렉스,12,2022,107.89,80.48,42.05,57.95,72.57,21.21,3.11,2.15,1.18,-2.35,9.01,121.63,13.82,120.72,627.62,9.35,0
[332290],누보,12,2022,165.04,91.05,65.26,34.74,187.85,37.36,25.49,-5.48,-1.85,35.44,45.89,3.63,0.0,0.0,0.0,-26.35,0
[348340],뉴로메카,12,2022,985.18,914.32,9.2,90.8,10.13,252.02,79.76,-7.45,-6.06,79.72,154.2,-25.7,7.06,82.71,23.09,-200.73,0
[126870],뉴로스,12,2022,136.69,103.76,50.21,49.79,100.84,12.0,18.36,-4.14,-2.21,-3.2,-15.31,-20.13,11.69,88.67,164.08,4.96,0
[060260],뉴보텍,12,2022,71.0,53.8,64.36,35.64,180.6,11.58,-17.14,-3.1,-0.95,-1.05,36.92,32.32,0.0,0.0,-0.0,0.33,0
[012340],뉴인텍,12,2022,59.88,40.9,76.15,23.85,319.23,7.46,-26.36,-10.47,-3.11,-1.78,-33.95,-153.65,21.25,162.73,-320.73,-5.29,0
[214870],뉴지랩파마,12,2022,30.88,30.88,70.87,29.13,243.24,8.72,-47.65,-40.35,-15.71,-54.23,-69.28,40.11,2.97,754.87,-74.67,14.74,0
[270870],뉴트리,12,2022,228.79,198.1,26.32,73.68,35.72,102.74,33.46,1.69,1.18,-3.85,6.35,-21.19,34.91,416.83,249.2,25.51,0
[144960],뉴파워프라즈마,12,2022,121.99,90.85,33.78,66.22,51.02,21.11,5.86,3.98,2.5,4.22,16.0,30.6,9.62,129.49,300.95,12.95,0
[085670],뉴프렉스,12,2022,108.19,94.59,56.35,43.65,129.07,10.73,4.07,5.42,2.13,-0.93,24.48,303.95,38.99,521.28,11418.01,26.73,0
[093640],다믈멀티미디어,12,2022,348.85,316.81,25.95,74.05,35.04,143.92,63.97,-4.86,-3.37,-13.01,-1.43,19.99,0.0,0.0,0.0,-13.07,1
[340360],다보링크,12,2022,179.03,116.06,49.95,50.05,99.82,41.48,38.99,-7.76,-3.73,-25.68,-20.08,-47.48,39.34,151.16,282.3,-9.43,0
[039560],다산네트웍스,12,2022,260.1,253.8,14.5,85.5,16.96,70.79,21.37,8.55,7.1,30.06,39.44,-15.01,2.54,405.26,31.51,-5.39,0
[058730],다스코,12,2022,163.81,136.21,55.8,44.2,126.26,44.79,23.31,0.57,0.25,15.84,16.28,57.78,22.32,200.53,317.58,4.64,0
[023590],다우기술,12,2022,99.49,99.48,44.65,55.35,80.67,79.09,-0.14,0.0,0.0,8.34,5.74,12.28,6.88,334520.41,282.61,18.47,0
[032190],다우데이타,12,2022,89.75,88.1,57.46,42.54,135.09,35.36,-4.15,2.79,1.14,-3.64,5.39,-2.69,10.09,1568.41,-562.35,5.55,0
[068240],다원시스,12,2022,99.83,92.2,66.0,34.0,194.11,8.79,-0.09,-14.25,-5.44,0.15,-19.69,-571.97,7.85,227.95,479.74,-34.51,0
[145210],다이나믹디자인,12,2022,92.28,78.42,38.92,61.08,63.72,27.89,-2.61,-35.96,-18.12,-18.25,19.96,-311.08,8.67,261.36,-2680.97,-47.29,0
[353200],대덕전자,12,2022,182.75,137.31,28.2,71.8,39.28,42.8,18.36,5.76,4.17,25.98,24.15,150.69,30.6,288.59,422.4,84.6,0
[000490],대동,12,2022,105.07,68.28,72.87,27.13,268.66,5.73,2.83,1.03,0.3,27.75,7.73,44.93,27.59,139.62,4071.54,-7.32,0
[020400],대동금속,12,2022,73.9,46.46,53.64,46.36,115.7,0.77,-10.81,1.2,0.53,-4.62,7.11,-2.24,0.0,0.0,-0.0,15.62,0
[008830],대동기어,12,2022,78.88,45.71,69.78,30.22,230.91,0.83,-12.52,1.47,0.46,14.33,7.37,8.11,26.26,138.18,-689.82,1.03,0
[048470],대동스틸,12,2022,374.99,310.94,25.14,74.86,33.57,144.66,57.8,-1.55,-1.13,-11.92,-6.85,-94.14,0.0,0.0,0.0,74.55,0
[004780],대륙제관,12,2022,294.75,172.0,29.55,70.45,41.95,38.02,40.87,1.92,1.35,5.75,6.97,13.78,0.0,0.0,0.0,21.8,0
[005750],대림비앤코,12,2022,137.88,74.28,53.11,46.89,113.28,20.53,9.97,-0.11,-0.05,3.37,0.46,-15.92,19.01,116.47,711.89,4.06,0
[017650],대림제지,12,2022,378.08,343.99,16.99,83.01,20.47,89.6,19.45,2.69,2.17,12.77,19.0,12.64,16.69,714.29,247.01,62.15,0
[006570],대림통상,12,2022,122.73,69.42,46.56,53.44,87.13,9.85,9.3,0.51,0.27,4.47,2.68,13.24,20.28,92.55,660.63,8.69,0
[007720],대명소노시즌,12,2022,252.55,237.06,31.61,68.39,46.21,22.86,45.29,-3.4,-2.41,-9.95,-15.61,25.92,23.28,627.7,131.27,-44.79,0
[317850],대모,12,2022,271.53,157.72,30.81,69.19,44.52,25.53,28.15,1.03,0.66,-12.52,0.67,37.89,0.0,0.0,0.0,-6.68,0
[290670],대보마그네틱,12,2022,345.75,265.95,19.87,80.13,24.8,183.27,47.15,7.94,6.51,44.37,36.58,243.11,0.0,0.0,0.0,71.65,0
